The parsing process is over!
The parsing time is: 360.994 S
The layer assignment is over!
The preprocess time is: 361.532 S
g45c, C: \U$43981, D: \U$43627
g4d8, C: \U$43978, D: \U$43627
g55a, C: \U$43975, D: \U$43627
g5ea, C: \U$43972, D: \U$43627
g680, C: \U$43969, D: \U$43627
g724, C: \U$43966, D: \U$43627
g7ce, C: \U$43963, D: \U$43627
g886, C: \U$43960, D: \U$43627
g944, C: \U$43957, D: \U$43627
ga10, C: \U$43954, D: \U$43627
gae2, C: \U$43951, D: \U$43627
gbc2, C: \U$43948, D: \U$43627
gca8, C: \U$43945, D: \U$43627
gd9c, C: \U$43942, D: \U$43627
ge96, C: \U$43939, D: \U$43627
gf9e, C: \U$43936, D: \U$43627
g10ac, C: \U$43933, D: \U$43627
g11c8, C: \U$43930, D: \U$43627
g12ea, C: \U$43927, D: \U$43627
g141a, C: \U$43924, D: \U$43627
g1550, C: \U$43921, D: \U$43627
g1694, C: \U$43918, D: \U$43627
g17de, C: \U$43915, D: \U$43627
g1936, C: \U$43912, D: \U$43627
g1a94, C: \U$43909, D: \U$43627
g1c00, C: \U$43906, D: \U$43627
g1d72, C: \U$43903, D: \U$43627
g1ef2, C: \U$43900, D: \U$43627
g2078, C: \U$43897, D: \U$43627
g220c, C: \U$43894, D: \U$43627
g23a6, C: \U$43891, D: \U$43627
g254e, C: \U$43888, D: \U$43627
g26fc, C: \U$43885, D: \U$43627
g28b8, C: \U$43882, D: \U$43627
g2a78, C: \U$43879, D: \U$43627
g2c4e, C: \U$43876, D: \U$43627
g2e24, C: \U$43873, D: \U$43627
g3008, C: \U$43870, D: \U$43627
g31f2, C: \U$43867, D: \U$43627
g33ea, C: \U$43864, D: \U$43627
g35e8, C: \U$43861, D: \U$43627
g37f4, C: \U$43858, D: \U$43627
g3a06, C: \U$43855, D: \U$43627
g3c26, C: \U$43852, D: \U$43627
g3e4c, C: \U$43849, D: \U$43627
g4080, C: \U$43846, D: \U$43627
g42ba, C: \U$43843, D: \U$43627
g4502, C: \U$43840, D: \U$43627
g4750, C: \U$43837, D: \U$43627
g49ac, C: \U$43834, D: \U$43627
g4c0e, C: \U$43831, D: \U$43627
g4e7e, C: \U$43828, D: \U$43627
g50f4, C: \U$43825, D: \U$43627
g5378, C: \U$43822, D: \U$43627
g5602, C: \U$43819, D: \U$43627
g5888, C: \U$43816, D: \U$43627
g5b0c, C: \U$43813, D: \U$43627
g5d8e, C: \U$43810, D: \U$43627
g600e, C: \U$43807, D: \U$43627
g6284, C: \U$43804, D: \U$43627
g64f4, C: \U$43801, D: \U$43627
g675a, C: \U$43798, D: \U$43627
g69b2, C: \U$43795, D: \U$43627
g6c00, C: \U$43792, D: \U$43627
g6e3e, C: \U$43789, D: \U$43627
g7078, C: \U$43786, D: \U$43627
g72a2, C: \U$43783, D: \U$43627
g74c6, C: \U$43780, D: \U$43627
g76e2, C: \U$43777, D: \U$43627
g78f2, C: \U$43774, D: \U$43627
g7af8, C: \U$43771, D: \U$43627
g7cfa, C: \U$43768, D: \U$43627
g7ef6, C: \U$43765, D: \U$43627
g80e8, C: \U$43762, D: \U$43627
g82ca, C: \U$43759, D: \U$43627
g84a8, C: \U$43756, D: \U$43627
g8678, C: \U$43753, D: \U$43627
g8840, C: \U$43750, D: \U$43627
g89fc, C: \U$43747, D: \U$43627
g8bae, C: \U$43744, D: \U$43627
g8d50, C: \U$43741, D: \U$43627
g8eee, C: \U$43738, D: \U$43627
g907c, C: \U$43735, D: \U$43627
g9206, C: \U$43732, D: \U$43627
g9382, C: \U$43729, D: \U$43627
g94f4, C: \U$43726, D: \U$43627
g9656, C: \U$43723, D: \U$43627
g97b2, C: \U$43720, D: \U$43627
g9904, C: \U$43717, D: \U$43627
g9a52, C: \U$43714, D: \U$43627
g9b9a, C: \U$43711, D: \U$43627
g9cd8, C: \U$43708, D: \U$43627
g9e08, C: \U$43705, D: \U$43627
g9f2e, C: \U$43702, D: \U$43627
ga044, C: \U$43699, D: \U$43627
ga158, C: \U$43696, D: \U$43627
ga260, C: \U$43693, D: \U$43627
ga35e, C: \U$43690, D: \U$43627
ga44e, C: \U$43687, D: \U$43627
ga532, C: \U$43684, D: \U$43627
ga60c, C: \U$43681, D: \U$43627
ga6e2, C: \U$43678, D: \U$43627
ga7a8, C: \U$43675, D: \U$43627
ga86a, C: \U$43672, D: \U$43627
ga91c, C: \U$43669, D: \U$43627
ga9ca, C: \U$43666, D: \U$43627
gaa6a, C: \U$43663, D: \U$43627
gab00, C: \U$43660, D: \U$43627
gab90, C: \U$43657, D: \U$43627
gac16, C: \U$43654, D: \U$43627
gac8c, C: \U$43651, D: \U$43627
gacfe, C: \U$43648, D: \U$43627
gad62, C: \U$43645, D: \U$43627
gadbc, C: \U$43642, D: \U$43627
gae10, C: \U$43639, D: \U$43627
gae5a, C: \U$43636, D: \U$43627
gae96, C: \U$43633, D: \U$43627
gaec8, C: \U$43630, D: \U$43627
gaeea, C: \U$43563, D: \U$43627
>>> unknown <<<
>>> unexpected result <<<
The run time is: 2066.5 S
The parser is destroyed!
