The parsing process is over!
The parsing time is: 426.166 S
The layer assignment is over!
The preprocess time is: 426.72 S
gab06, C: \U$43183, D: \U$42548
gab02, C: \U$43178, D: \U$42548
gaafe, C: \U$43173, D: \U$42548
gaafa, C: \U$43168, D: \U$42548
gaaf6, C: \U$43163, D: \U$42548
gaaf2, C: \U$43158, D: \U$42548
gaaee, C: \U$43153, D: \U$42548
gaaea, C: \U$43148, D: \U$42548
gaae6, C: \U$43143, D: \U$42548
gaae2, C: \U$43138, D: \U$42548
gaade, C: \U$43133, D: \U$42548
gaada, C: \U$43128, D: \U$42548
gaad6, C: \U$43123, D: \U$42548
gaad2, C: \U$43118, D: \U$42548
gaace, C: \U$43113, D: \U$42548
gaaca, C: \U$43108, D: \U$42548
gaac6, C: \U$43103, D: \U$42548
gaac2, C: \U$43098, D: \U$42548
gaabe, C: \U$43093, D: \U$42548
gaaba, C: \U$43088, D: \U$42548
gaab6, C: \U$43083, D: \U$42548
gaab2, C: \U$43078, D: \U$42548
gaaae, C: \U$43073, D: \U$42548
gaaaa, C: \U$43068, D: \U$42548
gaaa6, C: \U$43063, D: \U$42548
gaaa2, C: \U$43058, D: \U$42548
gaa9e, C: \U$43053, D: \U$42548
gaa9a, C: \U$43048, D: \U$42548
gaa96, C: \U$43043, D: \U$42548
gaa92, C: \U$43038, D: \U$42548
gaa8e, C: \U$43033, D: \U$42548
gaa8a, C: \U$43028, D: \U$42548
gaa86, C: \U$43023, D: \U$42548
gaa82, C: \U$43018, D: \U$42548
gaa7e, C: \U$43013, D: \U$42548
gaa7a, C: \U$43008, D: \U$42548
gaa76, C: \U$43003, D: \U$42548
gaa72, C: \U$42998, D: \U$42548
gaa6e, C: \U$42993, D: \U$42548
gaa6a, C: \U$42988, D: \U$42548
gaa66, C: \U$42983, D: \U$42548
gaa62, C: \U$42978, D: \U$42548
gaa5e, C: \U$42973, D: \U$42548
gaa5a, C: \U$42968, D: \U$42548
gaa56, C: \U$42963, D: \U$42548
gaa52, C: \U$42958, D: \U$42548
gaa4e, C: \U$42953, D: \U$42548
gaa4a, C: \U$42948, D: \U$42548
gaa46, C: \U$42943, D: \U$42548
gaa42, C: \U$42938, D: \U$42548
gaa3e, C: \U$42933, D: \U$42548
gaa3a, C: \U$42928, D: \U$42548
gaa36, C: \U$42923, D: \U$42548
gaa32, C: \U$42918, D: \U$42548
gaa2e, C: \U$42913, D: \U$42548
gaa2a, C: \U$42908, D: \U$42548
