The parsing process is over!
The parsing time is: 1003.05 S
The preprocess time is: 1009.7 S
g30c1, C: \U$266, D: \U$271
g41ee, C: \U$539, D: \U$544
g4273, C: \U$810, D: \U$544
g31cb, C: \U$943, D: \U$271
g437d, C: \U$1340, D: \U$544
g2ead, C: \U$3856, D: \U$271
g658c, C: \U$4791, D: \U$544
g3f55, C: \U$5503, D: \U$544
g659c, C: \U$8501, D: \U$271
g65a1, C: \U$9771, D: \U$544
g65a2, C: \U$9902, D: \U$271
g2a00, C: \U$10871, D: \U$271
g65aa, C: \U$11744, D: \U$544
g577c, C: \U$12829, D: \U$544
g5800, C: \U$12960, D: \U$271
g27ec, C: \U$13917, D: \U$271
g598e, C: \U$14358, D: \U$544
g3146, C: \U$678, D: \U$271
g42f8, C: \U$1075, D: \U$544
g6577, C: \U$1492, D: \U$544
g6578, C: \U$1623, D: \U$271
g44da, C: \U$1492, D: \U$544
g455e, C: \U$1623, D: \U$271
g657d, C: \U$2065, D: \U$544
g4879, C: \U$2493, D: \U$271
g6580, C: \U$2362, D: \U$544
g6581, C: \U$2493, D: \U$271
g524f, C: \U$8779, D: \U$544
g3bb2, C: \U$9288, D: \U$544
g65ab, C: \U$11875, D: \U$271
g378a, C: \U$15378, D: \U$544
g63e8, C: \U$22830, D: \U$544
g3250, C: \U$1208, D: \U$271
g45e3, C: \U$1781, D: \U$544
g4667, C: \U$1912, D: \U$271
g657a, C: \U$1781, D: \U$544
g657b, C: \U$1912, D: \U$271
g657e, C: \U$2196, D: \U$271
g46ec, C: \U$2065, D: \U$544
g4770, C: \U$2196, D: \U$271
g47f5, C: \U$2362, D: \U$544
g2fb7, C: \U$2656, D: \U$271
g4169, C: \U$3053, D: \U$544
g6583, C: \U$3229, D: \U$544
g6584, C: \U$3360, D: \U$271
g48fe, C: \U$3229, D: \U$544
g4982, C: \U$3360, D: \U$271
g6586, C: \U$3547, D: \U$544
g6587, C: \U$3678, D: \U$271
g4a07, C: \U$3547, D: \U$544
